T_bin,mean_individual_peak,max_individual_peak,n_properties,n_days,ADMD_kW
-8.0,9.444587755102042,24.097654,43,5,9.444587755102042
-6.0,8.996049440715884,32.976212,415,13,8.996049440715884
-4.0,8.775325476510067,32.990378,490,49,8.775325476510067
-2.0,8.693020414267016,34.618504,609,106,8.693020414267016
0.0,6.672528330172414,34.647738,712,249,6.672528330172414
2.0,6.276401446085598,37.30268,728,215,6.276401446085598
4.0,6.366717789937641,37.261296,729,235,6.366717789937641
6.0,7.428848391087335,37.388386,729,231,7.428848391087335
8.0,7.0761892907341,36.817468,729,199,7.0761892907341
10.0,6.794807137847642,36.928456,726,121,6.794807137847642
12.0,6.171749834301201,36.872468,718,53,6.171749834301201
14.0,8.232735658310121,30.016846,563,14,8.232735658310121
16.0,10.153106530232558,30.041150000000002,215,1,10.153106530232558
