T_bin_centre,peak_mean,peak_median,peak_std,peak_p90,peak_p95,n
-8.0,9.444587755102042,9.427412,5.773293363326424,17.064580400000004,19.53696519999999,49
-6.0,8.996049440715884,8.17858,5.677055709367929,16.526096400000014,20.1137386,447
-4.0,8.775325476510067,8.065451,5.967138043096545,16.772066600000013,19.7987988,1192
-2.0,8.693020414267016,7.721024,5.934493062946198,16.809571,19.9537865,3056
0.0,6.672528330172414,4.610339000000001,5.816132926635162,15.480585800000005,18.368492899999996,9280
2.0,6.276401446085598,4.475462,5.433027107291745,14.20553520000002,17.5716,19837
4.0,6.366717789937641,4.514352,5.502955304300782,14.3649356,17.879177999999996,30629
6.0,7.428848391087335,5.81559,5.805202870718335,15.886116399999999,18.9206352,36263
8.0,7.0761892907341,5.398479999999999,5.884739304618198,15.631804800000001,18.764436399999997,26495
10.0,6.794807137847642,5.246093999999999,5.676796320227751,14.896550999999999,18.105685,14886
12.0,6.171749834301201,4.342201,5.4217329918510035,13.878213,16.9009795,5166
14.0,8.232735658310121,7.392774,5.007040550770997,14.736355999999997,17.915513999999998,1077
16.0,10.153106530232558,8.75858,4.902609345902242,16.792328799999996,19.7624878,215
